data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
1,j***x,2025-11-19,16英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,京东下单，第二天就送到了，拆开包装完好无损，全新原封，非常好。速度很快！手感和做工非常好，全金属机身，质感高级，各处的接缝、边角处理都很精细，比想象中的还要扎实。键盘手感也超棒，键程舒服回弹给力！妹妹喜欢。屏幕色彩鲜艳又细腻。电脑一直用联想，一直信赖联想。,31,否,5,32G,1T,16,2025-11-19,酷睿版,128,好评,京东 下单 ， 第二天 就 送到 了 ， 拆开 包装 完好无损 ， 全新 原封 ， 非常 好 。 速度 很快 ！ 手感 和 做工 非常 好 ， 全金属 机身 ， 质感 高级 ， 各处 的 接缝 、 边角 处理 都 很 精细 ， 比 想象 中 的 还要 扎实 。 键盘 手感 也 超棒 ， 键程 舒服 回弹 给力 ！ 妹妹 喜欢 。 屏幕 色彩鲜艳 又 细腻 。 电脑 一直 用 联想 ， 一直 信赖 联想 。,第二天 送到 拆开 完好无损 全新 原封 非常 速度 很快 手感 做工 非常 全金属 机身 质感 高级 各处 接缝 边角 处理 精细 比 想象 中 还要 扎实 键盘 手感 超棒 键程 舒服 回弹 给力 妹妹 喜欢 屏幕 色彩鲜艳 又 细腻 一直 用 一直 信赖,0.9999999928162213,手感 联想 键程 原封 回弹,正面,1,好评,0.1548,好评,正常好评,低风险
2,h***2,2026-01-21,16英寸酷睿版 标压酷睿Ultra 5 135H |24G 1T,?这款笔记本真的超乎预期！?? 屏幕显示细腻，色彩饱满，看视频特别舒服 ??。键盘手感舒适，打字很顺手 ??。散热表现也很不错，长时间使用也没觉得烫 ??。整体体验非常流畅，值得推荐！??,2,该店铺购买≥2次,5,24G,1T,16,2026-01-21,酷睿版,94,好评,? 这 款 笔记本 真的 超乎 预期 ！ ? ?   屏幕显示 细腻 ， 色彩 饱满 ， 看 视频 特别 舒服   ? ? 。 键盘 手感 舒适 ， 打字 很 顺手   ? ? 。 散热 表现 也 很 不错 ， 长时间 使用 也 没 觉得 烫   ? ? 。 整体 体验 非常 流畅 ， 值得 推荐 ！ ? ?,真的 超乎 预期 屏幕显示 细腻 色彩 饱满 视频 特别 舒服 键盘 手感 舒适 打字 顺手 散热 表现 长时间 使用 没 烫 整体 体验 非常 流畅 值得 推荐,0.99999999009134,屏幕显示 打字 键盘 超乎 散热,正面,1,好评,0.1548,好评,正常好评,低风险
3,一***心,2026-01-24,16英寸酷睿版 标压酷睿Ultra 5 135H |24G 1T,运行速度：运行速度足够快，完全够用屏幕效果：清晰度非常好非常好散热性能：散热没问题，声音小外形外观：高端大气上档次轻薄程度：轻薄好用，重量轻,0,否,5,24G,1T,16,2026-01-24,酷睿版,70,好评,运行 速度 ： 运行 速度 足够 快 ， 完全 够用 屏幕 效果 ： 清晰度 非常 好 非常 好 散热 性能 ： 散热 没 问题 ， 声音 小 外形 外观 ： 高端 大气 上档次 轻薄 程度 ： 轻薄 好用 ， 重量轻,运行 速度 运行 速度 足够 快 完全 够用 屏幕 效果 清晰度 非常 非常 散热 性能 散热 没 问题 声音 小 外形 外观 高端 大气 上档次 轻薄 程度 轻薄 好用 重量轻,0.9999999998502318,轻薄 散热 运行 速度 清晰度,正面,1,好评,0.1548,好评,正常好评,低风险
4,B***7,2026-01-24,16英寸酷睿版 标压酷睿Ultra 5 135H |24G 1T,这款笔记本电脑性能不错，运行流畅，日常办公和娱乐毫无压力。屏幕清晰，手感也很好，性价比超高，享受国补，外观大气上档次，非常满意。,1,该店铺购买≥2次,5,24G,1T,16,2026-01-24,酷睿版,64,好评,这 款 笔记本电脑 性能 不错 ， 运行 流畅 ， 日常 办公 和 娱乐 毫无 压力 。 屏幕 清晰 ， 手感 也 很 好 ， 性价比 超高 ， 享受 国补 ， 外观 大气 上档次 ， 非常 满意 。,性能 运行 流畅 日常 办公 娱乐 毫无 压力 屏幕 清晰 手感 性价比 超高 享受 国补 外观 大气 上档次 非常 满意,0.9999999999998836,超高 笔记本电脑 手感 性价比 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
5,jd_6ntty41ckt5vjf,2026-01-22,16英寸酷睿版 标压酷睿Ultra 5 135H |24G 1T,自己上学时候用的就是联想小新，现在弟弟上学也是直接选择联想小新，现在的笔记本，很轻薄，看着外观高级上档次，联想售后一直都知道，没话说，非常好。,0,否,5,24G,1T,16,2026-01-22,酷睿版,71,好评,自己 上学 时候 用 的 就是 联想 小新 ， 现在 弟弟 上学 也 是 直接 选择 联想 小新 ， 现在 的 笔记本 ， 很 轻薄 ， 看着 外观 高级 上档次 ， 联想 售后 一直 都 知道 ， 没话说 ， 非常 好 。,上学 时候 用 就是 小新 现在 弟弟 上学 直接 选择 小新 现在 轻薄 看着 外观 高级 上档次 一直 知道 没话说 非常,0.9999956253450509,联想 上学 售后 轻薄 笔记本,正面,1,好评,0.1548,好评,正常好评,低风险
6,jd_黑白~银翼,2026-01-07,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,联想GeekPro i7-14700F性能强劲，运行流畅，游戏办公皆宜，散热好，性价比高。处理多任务流畅，游戏体验沉浸，散热佳，价廉物美。,12,该店铺购买≥2次,5,32G,1T,16,2026-01-07,酷睿版,69,好评,联想 GeekPro   i7 - 14700F 性能 强劲 ， 运行 流畅 ， 游戏 办公 皆宜 ， 散热 好 ， 性价比 高 。 处理 多任务 流畅 ， 游戏 体验 沉浸 ， 散热 佳 ， 价廉物美 。,GeekPro i7 - 14700F 性能 强劲 运行 流畅 游戏 办公 皆宜 散热 性价比 高 处理 多任务 流畅 游戏 体验 沉浸 散热 佳 价廉物美,0.9999999991209243,散热 流畅 游戏 多任务 性价比,正面,1,好评,0.1548,好评,正常好评,低风险
7,司马剑龙2011,2026-01-17,16英寸锐龙版 标压锐龙7 H 255|32G 1T,收到货验后一切安好，整体简的大气，薄轻便携，马上开机按指引半小时左右激话完善，试机流畅快速，键盘音轻反应快，总体舒服，其它等多体验再评,3,否,5,32G,1T,16,2026-01-17,锐龙版,67,好评,收到 货验 后 一切 安好 ， 整体 简的 大气 ， 薄轻 便携 ， 马上 开机 按 指引 半小时 左右 激话 完善 ， 试机 流畅 快速 ， 键盘 音轻 反应 快 ， 总体 舒服 ， 其它 等 多 体验 再评,收到 货验 一切 安好 整体 简的 大气 薄轻 便携 马上 开机 按 指引 半小时 左右 激话 完善 试机 流畅 快速 键盘 音轻 反应 快 舒服 其它 等 多 体验 再评,0.9999371013616714,货验 激话 试机 音轻 安好,正面,1,好评,0.1337,好评,正常好评,低风险
8,嫡***呢,2025-12-28,14英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,多任务不卡，存储空间很大，接口够用，有两个type_C的，一个HDMI接口，还有两个USB接口，总之，接口够用！色彩鲜艳，屏幕分辨率高！,3,否,5,32G,1T,14,2025-12-28,酷睿版,68,好评,多任务 不卡 ， 存储空间 很大 ， 接口 够用 ， 有 两个 type _ C 的 ， 一个 HDMI 接口 ， 还有 两个 USB 接口 ， 总之 ， 接口 够用 ！ 色彩鲜艳 ， 屏幕 分辨率 高 ！,多任务 不卡 存储空间 很大 接口 够用 两个 type _ C HDMI 接口 还有 两个 USB 接口 总之 接口 够用 色彩鲜艳 屏幕 分辨率 高,0.8565939906534632,接口 够用 不卡 存储空间 多任务,正面,1,好评,0.3405,好评,正常好评,低风险
9,Kimikoyoki,2026-01-19,16英寸锐龙版 标压锐龙7 H 255|24G 1T,使用了一段时间发感觉很好，16 寸的屏幕感觉刚刚轻巧又便于携带，而且整体外观很不错，简洁又大方，非常适合办公人士。,1,该店铺购买≥2次,5,24G,1T,16,2026-01-19,锐龙版,57,好评,使用 了 一段时间 发 感觉 很 好 ， 16   寸 的 屏幕 感觉 刚刚 轻巧 又 便于 携带 ， 而且 整体 外观 很 不错 ， 简洁 又 大方 ， 非常适合 办公 人士 。,使用 一段时间 发 16 寸 屏幕 刚刚 轻巧 又 便于 携带 而且 整体 外观 简洁 又 大方 非常适合 办公 人士,0.9999999960410355,感觉 轻巧 屏幕 简洁 大方,正面,1,好评,0.1337,好评,正常好评,低风险
10,jd_k77h0whzhckgv0,2026-01-23,16英寸锐龙版 标压锐龙7 H 255|32G 1T,?这款笔记本真的超乎预期！键盘手感舒适，打字很顺手??，接口丰富完全够用??，多任务运行流畅不卡顿?。存储空间也足够日常使用??，整体体验非常棒！??????服务也很贴心，包装严实，配送迅速，值得推荐！????,0,该店铺购买≥2次,5,32G,1T,16,2026-01-23,锐龙版,105,好评,? 这 款 笔记本 真的 超乎 预期 ！ 键盘 手感 舒适 ， 打字 很 顺手 ? ? ， 接口 丰富 完全 够用 ? ? ， 多任务 运行 流畅 不卡顿 ? 。 存储空间 也 足够 日常 使用 ? ? ， 整体 体验 非常 棒 ！ ? ? ? ? ? ? 服务 也 很 贴心 ， 包装 严实 ， 配送 迅速 ， 值得 推荐 ！ ? ? ? ?,真的 超乎 预期 键盘 手感 舒适 打字 顺手 接口 丰富 完全 够用 多任务 运行 流畅 不卡顿 存储空间 足够 日常 使用 整体 体验 非常 棒 服务 贴心 严实 配送 迅速 值得 推荐,0.9999999999036333,存储空间 多任务 打字 够用 键盘,正面,1,好评,0.1337,好评,正常好评,低风险
